data_quantity,epoch,train_accuracy,train_loss,val_accuracy,val_loss
10%,10,0.8095,1.516267630789015,0.7552,1.5313915610313416
20%,10,0.8333,0.8785913177898952,0.8251,0.8304769366979599
30%,10,0.8645,0.60908995,0.8426,0.5624233067035675
40%,10,0.8938,0.48324600466783496,0.8919,0.4471090048551559
50%,10,0.9062,0.39991539560778194,0.8744,0.38116053193807603
60%,10,0.9115,0.33585742434251653,0.8903,0.33170792907476426
70%,10,0.9048,0.3263726521283388,0.9094,0.29663631059229373
80%,10,0.9212,0.2940770275618908,0.9141,0.27097185552120207
90%,10,0.9227,0.270516328,0.9269,0.2506452951580286
100%,10,0.9275,0.2402456783118748,0.9332,0.22540769092738627
