data_quantity,epoch,train_accuracy,train_loss,val_accuracy,val_loss
10%,1,"tensor(0.1026, device='cuda:0', dtype=torch.float64)",2.56953321562873,"tensor(0.1940, device='cuda:0', dtype=torch.float64)",2.4671529054641725
10%,2,"tensor(0.1868, device='cuda:0', dtype=torch.float64)",2.4185355769263372,"tensor(0.3657, device='cuda:0', dtype=torch.float64)",2.346597123146057
10%,3,"tensor(0.3333, device='cuda:0', dtype=torch.float64)",2.320756951967875,"tensor(0.4913, device='cuda:0', dtype=torch.float64)",2.234249544143677
10%,4,"tensor(0.4396, device='cuda:0', dtype=torch.float64)",2.1602149142159357,"tensor(0.5835, device='cuda:0', dtype=torch.float64)",2.1284162044525146
10%,5,"tensor(0.5311, device='cuda:0', dtype=torch.float64)",2.0492209593454995,"tensor(0.6153, device='cuda:0', dtype=torch.float64)",2.023442232608795
10%,6,"tensor(0.5641, device='cuda:0', dtype=torch.float64)",1.9545878767967224,"tensor(0.6757, device='cuda:0', dtype=torch.float64)",1.918325662612915
10%,7,"tensor(0.6593, device='cuda:0', dtype=torch.float64)",1.8172434568405151,"tensor(0.7027, device='cuda:0', dtype=torch.float64)",1.8183678150177003
10%,8,"tensor(0.7179, device='cuda:0', dtype=torch.float64)",1.720948146449195,"tensor(0.7122, device='cuda:0', dtype=torch.float64)",1.719176435470581
10%,9,"tensor(0.7289, device='cuda:0', dtype=torch.float64)",1.6301462319162157,"tensor(0.7409, device='cuda:0', dtype=torch.float64)",1.6246000170707702
10%,10,"tensor(0.8095, device='cuda:0', dtype=torch.float64)",1.516267630789015,"tensor(0.7552, device='cuda:0', dtype=torch.float64)",1.5313915610313416
20%,1,"tensor(0.1630, device='cuda:0', dtype=torch.float64)",2.494189739227295,"tensor(0.4054, device='cuda:0', dtype=torch.float64)",2.3295859336853026
20%,2,"tensor(0.3681, device='cuda:0', dtype=torch.float64)",2.267787081854684,"tensor(0.6312, device='cuda:0', dtype=torch.float64)",2.106059956550598
20%,3,"tensor(0.5458, device='cuda:0', dtype=torch.float64)",2.0391766582216535,"tensor(0.6900, device='cuda:0', dtype=torch.float64)",1.8860181093215942
20%,4,"tensor(0.6667, device='cuda:0', dtype=torch.float64)",1.8065003326960973,"tensor(0.7520, device='cuda:0', dtype=torch.float64)",1.6626567125320435
20%,5,"tensor(0.7234, device='cuda:0', dtype=torch.float64)",1.602322200366429,"tensor(0.7520, device='cuda:0', dtype=torch.float64)",1.4541450798511506
20%,6,"tensor(0.7527, device='cuda:0', dtype=torch.float64)",1.410275684084211,"tensor(0.7886, device='cuda:0', dtype=torch.float64)",1.273206067085266
